28.966911 16.124985 9.9240007
28.024918 -0.31427002 20.690533
27.300919 16.124985 9.6719999
27.464912 15.874985 9.0279999
27.796913 15.874985 8.4040003
27.618912 14.643005 8.7680006
27.93692 14.634995 8.0460005
27.530914 15.119003 7.704
26.750923 15.119003 9.21
26.906914 14.653 9.7379999
28.524918 -1.3079681 21.322313
28.524918 -0.75528717 20.891331
3.6922302 -1.047081 0.50199997
26.484917 14.619003 10.172
27.082909 15.874985 9.5420008
26.02092 15.119003 9.8959999
24.830925 15.119003 7.4379997
24.404922 15.119003 7.8500009
14.696877 2.0716705 0.50199997
15.525253 1.6326294 0.50199997
25.418922 15.119003 10.258001
24.664925 15.119003 10.535999
23.878929 15.119003 8.0419998
10.482948 0.6615448 0.50199997
23.870926 15.119003 10.656
23.068932 15.119003 10.616
23.320938 15.119003 8.0139999
22.290924 15.119003 10.414001
28.024918 -1.7366486 20.764351
28.024918 -1.5333633 20.479942
21.568932 15.119003 10.064
22.818932 15.119003 7.77
20.930939 15.118988 9.5740013
14.834946 -13.732941 23.422003
20.404938 15.118988 8.9720001
22.452927 15.119003 7.348
28.524918 9.0318909 22.278255
28.524925 9.0343018 21.958319
20.008934 15.118988 8.2720003
6.0794067 1.542511 0.50199997
19.760941 15.118988 7.506
22.278931 15.119003 6.816
19.668938 15.118988 6.71
19.740944 15.118988 5.9099998
22.328926 15.119003 6.2620001
-11.360947 7.5029602 26.050001
-11.532959 7.0689697 26.462002
19.968933 15.118988 5.1399999
20.346939 15.118988 4.4319997
22.590927 15.119003 5.7679996
20.858932 15.118988 3.812
21.48494 15.118988 3.3080001
23.026924 15.119003 5.4159999
15.957367 1.8762665 0.0020000001
15.475983 4.9169159 0.0020000001
22.196938 15.119003 2.9400001
22.968925 15.119003 2.72
23.564926 15.119003 5.2639999
24.170929 15.119003 2.6900001
24.118927 15.119003 5.3339996
25.32692 15.119003 3.0180001
28.024918 -1.7217407 20.369886
26.02092 15.119003 3.4220002
24.600922 15.119003 5.618
26.618919 15.119003 3.9580002
28.524925 4.8013 23.181664
28.024918 4.7938995 22.046156
28.024925 4.7957306 23.167557
27.098915 15.119003 4.6019998
24.934929 15.119003 6.066
11.873039 -0.38594818 0.50199997
27.440918 15.119003 5.3299999
28.024918 2.5366516 23.202827
27.630913 15.119003 6.1079998
25.066917 15.119003 6.6059999
27.660912 15.119003 6.9099998
28.024918 4.8425903 20.304268
24.998917 15.119003 7.092
1.9309616 -0.14234924 0.0020000001
24.772919 14.970993 7.25
24.61293 14.970993 7.48
28.524918 -1.3378601 20.724663
28.524918 -1.2738342 20.942131
28.524918 6.0576019 20.930759
28.024918 6.0576019 20.930759
24.270927 14.970993 7.756
24.524925 14.268997 7.572
24.070938 14.268997 7.842
28.024918 -1.2656403 21.066219
23.794937 14.970993 7.9020009
23.574928 14.268997 7.908
23.298927 14.970993 7.8540001
23.094933 14.268997 7.77
22.860924 14.970993 7.612
22.706924 14.268997 7.4579997
22.552925 14.970993 7.2219996
22.470924 14.268997 7.0159998
22.422928 14.970993 6.7379999
22.426926 14.268997 6.5179996
22.490936 14.970993 6.2419996
22.582924 14.268997 6.0439997
22.746925 14.970993 5.816
22.908936 14.268997 5.6659999
28.524918 -7.4897232 20.583916
23.150925 14.970993 5.5219998
23.358932 14.268997 5.448
23.638924 14.970993 5.4099998
23.856926 14.268997 5.4239998
21.812935 -4.1009674 41.063999
24.128929 14.970993 5.4959998
24.324928 14.268997 5.5959997
24.546921 14.970993 5.77
24.688919 14.268997 5.9379997
24.824921 14.970993 6.184
24.890923 14.268997 6.3940001
28.524918 -0.68280029 20.594763
28.524918 -0.40314484 20.304272
28.024918 -0.52088165 20.379143
24.91893 14.970993 6.6739998
24.896919 14.268997 6.8940001
24.890923 14.970993 6.9239998
24.706917 14.268997 7.3540001
24.652924 14.119003 7.152
24.462921 14.119003 7.4219999
24.100929 14.119003 7.6719999
23.66893 14.119003 6.658
28.024918 6.4898529 20.536558
23.66893 14.119003 7.7620001
22.514931 -6.9289474 38.584
23.23893 14.119003 7.6719999
28.524918 7.0648956 21.472584
22.87693 14.119003 7.4219999
3.1487274 -0.53834534 0.0020000001
22.640938 14.119003 7.052
22.568924 14.119003 6.618
28.024918 6.1683807 21.883184
22.786934 14.119003 6
23.114929 14.119003 5.71
2.8305817 -0.19425964 0.0020000001
3.0318298 -0.33365631 0.0020000001
23.53093 14.119003 5.566
23.970932 14.119003 5.5999999
24.360916 14.119003 5.8039999
24.64093 14.119003 6.1399999
3.1010132 -0.42858887 0.50199997
24.762917 14.119003 6.7839999
28.024918 6.1639252 20.712757
2.9415588 -0.25505066 0.50199997
28.524918 2.5186615 22.677673
28.524918 2.5186615 22.403582
28.524918 8.5401154 22.260984
28.524918 8.2310944 22.288496
28.524918 8.2628479 21.961494
12.925728 -2.0274506 0.50199997
9.7409592 -2.0287857 0.50199997
28.524918 -1.7422943 21.353571
28.524925 -1.8863754 21.473377
28.524925 5.1239929 23.19364
-12.520966 -15.874947 0.69999999
28.524925 2.8658142 23.177004
-5.6406708 -1.3897324 0.50199997
-5.3759308 -1.1765289 0.50199997
28.024918 4.1028748 20.55534
-12.156952 7.0689697 25.392002
-10.666946 7.9889832 25.634003
28.008919 15.874985 7.8119998
28.148911 15.874985 7.1040001
28.126923 14.623001 7.2579999
10.542282 1.2147675 0.0020000001
28.132912 14.608994 6.04
1.9309616 -1.3852386 0.50199997
28.17691 15.874985 6.408
28.524918 -7.4796753 22.262304
28.524918 -7.5188293 22.661001
28.024918 -7.4712067 22.386911
28.024918 -0.10578156 20.551107
27.978912 15.874985 5.2279997
27.980911 14.597 5.336
27.944908 14.625 5.1259999
27.654915 15.874985 4.4419999
27.602913 14.625 4.3499999
28.524918 6.4588165 18.595261
28.024918 -0.25791168 20.256647
27.20491 15.874985 3.75
27.142914 14.625 3.6720002
28.024918 4.0002289 20.603756
26.692917 15.874985 3.1980002
26.628929 14.625 3.1400001
9.2830505 -2.0571213 0.50199997
14.373077 -0.20758057 0.0020000001
14.928505 -0.45565033 0.0020000001
14.60289 -0.38854218 0.0020000001
26.178917 15.874985 2.7920001
26.11692 14.625 2.75
28.024918 -1.8760681 20.64794
25.282921 15.874985 2.3180001
25.234924 14.625 2.2980001
28.524918 -0.10578156 20.551107
28.524918 -0.25789642 20.627567
24.348938 15.874985 2.0600002
24.09893 14.625 2.026
23.932938 15.874985 2.0120001
23.748924 14.625 2.0020001
-10.044968 15.874954 2.0240002
-9.654953 14.624969 2
28.024918 1.531311 22.266272
-10.344971 14.586975 2.1040001
-10.776947 15.874954 2.1620002
14.229805 0.054931641 0.50199997
28.024918 3.7184448 22.167589
28.024918 4.1203003 22.017582
28.024918 4.5198059 22.260981
-11.200958 14.624954 2.3000002
-11.620956 15.874939 2.4860001
-11.706955 14.594955 2.5640001
-12.056946 15.874939 2.7360001
-12.434952 14.598953 3.0440001
28.024918 3.9327545 21.896414
-12.896957 15.874939 3.4400001
-12.74295 14.624954 3.2840002
-12.856949 14.602951 3.4320002
-13.208954 15.874939 3.812
-13.192947 14.60495 3.826
-13.512939 15.874939 4.2739997
-13.782959 14.624954 4.8239999
28.524918 6.1098328 21.796143
-13.782959 15.874939 4.8239999
28.524918 6.0256958 21.216484
-13.988953 15.874939 5.4499998
-13.956955 14.612946 5.3839998
-14.102951 15.874939 6.1240001
-14.102951 14.624954 6.1240001
-14.108948 14.61496 6.7279997
-14.116959 15.874939 6.7979999
-14.03096 14.61496 7.402
-14.036957 15.874939 7.434
-13.684937 14.612946 8.4759998
-13.694946 15.874939 8.4800005
6.2673798 1.3815918 0.0020000001
-13.078949 14.612946 9.4319992
-13.266953 15.874939 9.2060003
6.4664917 1.1598663 0.0020000001
-12.526947 15.874939 10.012
-12.596954 14.610947 9.9320002
-11.676956 15.874939 10.584001
-12.164948 14.608948 10.272
17.874939 -5.35495 40.760002
3.4942169 0.093490601 0.0020000001
-11.822952 14.606949 10.486
-11.238953 14.624954 10.786
-11.122955 15.874939 10.828
7.8888931 -0.760849 0.0020000001
-10.908951 14.602966 10.875999
15.546951 14.590988 17.986002
16.06295 15.874969 18.126001
15.972946 14.600983 18.090002
19.098946 -5.0109558 40.084
16.450958 15.874969 18.168001
16.680946 14.61499 18.164001
17.078949 15.874969 18.168001
17.708939 14.622986 18.084002
19.532936 -4.8169632 40.084
18.064949 15.874969 17.998001
18.200951 14.624985 17.958002
18.698944 15.874969 17.772001
18.846939 14.624985 17.702002
12.811531 -2.0749054 0.0020000001
19.548935 15.874969 17.288002
19.462952 14.618988 17.340002
20.960938 -4.5789566 40.259998
28.52491 -8.7770996 21.755136
20.074936 14.624985 16.854002
19.854935 15.874969 17.050001
12.458939 -2.0295715 0.50199997
19.91494 14.610977 16.980001
19.742943 15.118988 16.442001
18.874939 15.118988 17.122002
17.914948 15.118988 14.584001
17.440941 15.118988 14.942
18.144943 15.118988 17.456001
16.860947 15.118988 15.066001
17.460953 15.118988 17.622
20.924942 -3.8729553 41.063999
16.658951 15.118988 17.664001
16.312958 15.118988 14.956
15.866959 15.118988 17.542002
15.112953 15.118988 17.266001
15.852951 15.118988 14.636001
28.024918 -5.2361755 20.852446
28.524918 -5.2361755 20.852446
28.524918 -5.3716354 20.734449
14.428955 15.118988 16.844002
13.842957 15.118988 16.292
15.554947 15.118988 14.164001
13.380959 15.118988 15.639999
13.056961 15.118988 14.904
15.462959 15.118988 13.616
14.229805 0.054931641 0.0020000001
12.886963 15.118988 14.118
-2.2968597 -1.3489227 0.50199997
-1.7781067 -1.1353455 0.0020000001
12.876961 15.118988 13.316
15.594955 15.118988 13.070001
13.026962 15.118988 12.528001
28.024918 8.2628479 21.961494
13.330963 15.118988 11.786
15.928955 15.118988 12.622001
13.778961 15.118988 11.118
14.35096 15.118988 10.554
16.412949 15.118988 12.344001
28.524918 3.815567 21.692173
15.022957 15.118988 10.116
28.524918 3.8594513 22.258863
15.768951 15.118988 9.8200006
16.966949 15.118988 12.272
8.3501511 -0.72597504 0.0020000001
16.558952 15.118988 9.6780005
21.414932 3.8130188 41.202
-1.7781067 -1.1353455 0.50199997
17.362946 15.118988 9.698
17.502945 15.118988 12.424001
18.144943 15.118988 9.8800001
18.874939 15.118988 10.212
17.938942 15.118988 12.776
12.939079 -1.9874115 0.0020000001
19.52494 15.118988 10.684
20.06694 15.118988 11.276
18.200951 15.118988 13.268001
20.480942 15.118988 11.966001
20.746933 15.118988 12.72
18.250938 15.118988 13.824001
20.858932 15.118988 13.518001
20.806938 15.118988 14.316
18.078941 15.118988 14.358
20.598946 15.118988 15.094
-1.4561615 -0.75811768 0.0020000001
20.238937 15.118988 15.809999
-1.4488373 -0.74713135 0.50199997
26.124916 -16.124908 2.4580002
16.89296 14.970978 14.917999
17.434952 14.970978 14.778001
17.406944 14.268982 14.792001
16.860947 14.268982 14.917999
28.024918 8.6022797 21.953014
16.400948 14.970978 14.830001
16.370949 14.268982 14.816001
15.982948 14.970978 14.556
15.960953 14.268982 14.535999
28.524918 -1.8760681 20.64794
28.024918 -7.7709503 22.952551
15.704948 14.970978 14.140001
15.692947 14.268982 14.112
15.610954 14.970978 13.650001
15.612953 14.268982 13.622
28.524918 -0.082519531 20.240776
15.716949 14.970978 13.164001
15.730957 14.268982 13.136
-5.1007996 0.12608337 0.50199997
-5.1533356 0.69413757 0.50199997
-5.0874481 0.98781586 0.50199997
16.004959 14.970978 12.757999
16.028946 14.268982 12.736
16.430946 14.970978 12.494
16.458946 14.268982 12.484
16.922951 14.970978 12.42
16.954948 14.268982 12.42
28.524918 4.7938995 22.046156
28.524925 4.3740387 22.315746
28.524918 4.0248108 22.315216
17.406944 14.970978 12.542001
17.434952 14.268982 12.556001
28.524918 8.6565094 21.982662
17.80294 14.970978 12.848
17.822945 14.268982 12.872001
28.524918 6.1639252 20.712757
18.04895 14.970978 13.282
18.058945 14.268982 13.31
28.524918 -7.7997742 20.750589
28.524918 -7.9468842 20.620687
18.104942 14.970978 13.778
18.102943 14.268982 13.81
17.962944 14.970978 14.254001
17.948944 14.268982 14.282001
17.822945 14.970978 14.462
17.80294 14.268982 14.486001
17.84494 14.118988 14.16
17.438942 14.118988 14.604
16.860947 14.118988 13.668
16.916954 14.118988 14.768
16.480957 14.118988 14.702001
16.106949 14.118988 14.469999
15.852951 14.118988 14.112
28.524918 -6.3537216 22.717089
15.778954 14.118988 13.462001
16.086952 14.118988 12.882
16.454956 14.118988 12.644
16.888947 14.118988 12.566
17.316948 14.118988 12.664001
24.416916 -7.7489395 41.335999
17.672943 14.118988 12.924001
17.898949 14.118988 13.301999
-1.3476563 -0.48634338 0.0020000001
17.958939 14.118988 13.736
-1.3498383 -0.49684143 0.50199997
28.024918 -2.9829102 20.289192
28.024918 -2.2372131 20.280991
14.173088 0.3678894 0.0020000001
15.233749 -0.40190887 0.0020000001
24.102928 -7.8829422 41.063999
10.990196 0.60842133 0.50199997
-11.880951 6.9449615 26.204002
-11.698959 7.4049683 25.760002
10.990196 0.60842133 0.0020000001
23.146927 -9.5349426 40.760002
23.440926 -8.750946 40.600002
23.554924 -9.4589462 41.063999
28.524918 -1.4694672 20.035498
28.524918 0.5625 20.318291
16.979263 -0.79346466 0.0020000001
28.524918 -7.3442383 21.064095
23.666931 -8.5389404 40.760002
28.024918 9.0318909 22.278255
20.824936 14.510971 15.910001
28.524918 -7.128273 23.422003
20.932938 14.618988 15.584001
21.294937 14.294983 15.108
21.318932 14.618988 14.287999
21.668938 13.942993 14.212
28.024918 8.1128387 22.304245
21.352943 14.618988 13.386
21.92894 13.444992 13.222
21.204941 14.618988 12.494
22.012924 13.132996 12.683999
28.524918 -1.423317 21.525494
14.638092 1.6285553 0.50199997
22.064934 12.636993 11.914001
20.882935 14.618988 11.650001
21.194931 13.51297 11.066
28.024918 -7.359993 21.201921
28.024918 -4.6345901 21.357498
24.176926 -8.8789444 41.335999
20.398933 14.618988 10.886001
20.470932 13.832977 10.362
19.772942 14.618988 10.238
19.760941 13.750977 9.6740007
19.028938 14.618988 9.724
19.010941 13.242981 8.9460001
18.196945 14.618988 9.3699999
18.454941 12.624985 8.4060001
17.31295 14.618988 9.1880007
17.27494 12.624985 8.184
16.408951 14.618988 9.1880007
16.170959 12.624985 8.2119999
15.524948 14.618988 9.3699999
15.096947 12.624985 8.46
28.024918 4.3846436 22.010441
14.692955 14.618988 9.724
14.090958 12.624985 8.9180002
13.948959 14.618988 10.238
13.198959 12.624985 9.566
13.32296 14.618988 10.886001
28.524918 6.3574677 20.573067
12.536957 12.624985 10.268001
12.838966 14.618988 11.650001
12.008972 12.624985 11.08
11.590973 12.624985 12.098001
12.51696 14.618988 12.494
11.382965 12.624985 13.184
12.368958 14.618988 13.386
28.524918 -1.5936813 21.66836
20.620941 -11.152939 41.063999
28.524918 0.56091309 20.585764
11.362961 12.624985 13.736
12.402954 14.618988 14.287999
11.492966 12.624985 14.858
12.616959 14.618988 15.164
12.230965 13.386978 15.848
13.002968 14.618988 15.984
28.024918 -7.5786285 22.776087
12.964958 13.898987 16.574001
13.542953 14.618988 16.708002
13.744965 14.260986 17.160002
14.214958 14.618988 17.306002
14.560966 14.486984 17.614002
14.982948 14.552979 17.792002
28.524925 -0.4732666 22.296434
28.024925 -0.41427612 22.250381
-10.174973 14.574966 11.046
15.358154 2.0660858 0.0020000001
14.983208 2.0929871 0.0020000001
-11.534958 15.118958 10.066
1.4389114 -1.6911545 0.0020000001
15.62957 0.36785126 0.0020000001
15.560158 -0.036911011 0.0020000001
-12.196945 15.118958 9.6079998
7.9404144 2.040741 0.50199997
-12.754959 15.118958 9.0320005
-13.184952 15.118958 8.3540001
-10.566971 15.118973 7.5780001
-10.974945 15.118958 6.8559999
3.2030411 -0.014099121 0.0020000001
3.5097885 -0.23985291 0.50199997
-13.470947 15.118958 7.6040001
-13.600952 15.118958 6.8099999
-10.982956 15.118958 6.296
-13.494949 15.118958 5.612
-10.77095 15.118973 5.7799997
-13.228958 15.118958 4.8559999
-12.814957 15.118958 4.1679997
15.457932 -0.23727417 0.0020000001
-10.372971 15.118973 5.388
-12.272949 15.118958 3.576
-11.622955 15.118958 3.1040001
-9.8529663 15.118973 5.184
-10.892944 15.118973 2.77
-10.110962 15.118973 2.5900002
3.95401 0.93739319 0.50199997
-9.2949677 15.118973 5.198
-8.9089661 15.118973 2.6200001
-8.1369629 15.118973 2.8400002
-8.786972 15.118973 5.428
-7.4229736 15.118973 3.2080002
28.524918 8.6618195 22.318129
-6.7989502 15.118973 3.7120001
-8.3909607 15.118973 5.8700008
-6.0789642 15.118973 4.6759996
3.5097885 -0.23985291 0.0020000001
-5.7749786 15.118973 5.4179997
-8.2149658 15.118973 6.4359999
-5.6469879 15.118973 6.0079999
-1.0201874 1.2733307 0.0020000001
-1.0201874 1.2733307 0.50199997
-1.235611 1.5499573 0.50199997
-8.2789612 15.118973 6.9919996
-5.6169891 15.118973 6.8099999
-5.7469788 15.118973 7.6040001
-6.0329742 15.118973 8.3540001
-8.5529633 15.118973 7.4779997
9.4519119 -2.0930634 0.0020000001
-6.7269745 15.118973 9.3340006
-8.9969635 15.118973 7.816
-7.338974 15.118973 9.8540001
-8.0429688 15.118973 10.240001
-1.235611 1.5499573 0.0020000001
-9.5389709 15.118973 7.9559999
-8.8109741 15.118973 10.48
3.2949905 0.54437256 0.0020000001
-9.608963 15.118973 10.56
-10.090973 15.118973 7.8740001
-10.796951 15.118973 10.38
12.446663 0.08605957 0.50199997
-10.342957 15.118973 7.75
-10.29097 14.970963 7.6060009
17.416939 -4.9769745 41.335999
-10.646973 14.970963 7.2539997
28.524918 -8.1493912 20.553679
18.60495 -4.6969604 40.760002
28.524918 3.9327545 21.896414
-10.83696 14.970963 6.7939997
-10.752945 14.268967 7.0639997
-10.858948 14.268967 6.5740008
17.652946 -4.5029678 41.459999
28.524918 5.8048096 21.900116
-10.830933 14.970963 6.2939997
-10.764954 14.268967 6.0839996
19.228943 -4.3709564 40.760002
-10.628967 14.970963 5.8379998
-10.486969 14.268967 5.6719999
-10.264969 14.970963 5.4959998
-10.068954 14.268967 5.3959999
20.008934 -3.8729553 41.063999
-9.7969666 14.970963 5.3239999
-9.5769653 14.268967 5.3099999
20.466942 -3.2329636 41.577999
-9.2989655 14.970963 5.3499999
-9.0909729 14.268967 5.4219999
-8.8489685 14.970963 5.566
-8.6869659 14.268967 5.7139997
20.852936 -2.9149551 41.812
21.424934 2.9990082 41.812
20.466942 2.8990173 41.812
-8.5209503 14.970963 5.9459996
-8.536972 14.268967 5.9160008
-8.4209747 14.970963 6.1719999
-8.3629608 14.268967 6.4500008
19.13694 3.0950165 41.812
19.700935 -2.9629669 41.812
-8.3709717 14.970963 6.7319999
-8.4209747 14.268967 6.948
28.02491 2.5195618 20.326237
19.990936 3.7250061 41.202
19.572937 4.5410156 40.431999
20.786942 3.707016 41.202
-8.536972 14.970963 7.2019997
-8.6669617 14.268967 7.382
28.524918 4.2435913 22.033457
-8.8749695 14.970963 7.572
-9.062973 14.268967 7.684
-9.3289642 14.970963 7.776
-9.5469666 14.268967 7.8080001
20.602943 4.2770081 40.600002
21.304932 4.2410126 40.760002
28.524918 -1.6222687 20.419622
-9.8269653 14.970963 7.79
-10.038971 14.268967 7.7319999
-10.464966 14.268967 7.4719996
-9.9629669 14.118973 7.6040001
-10.340958 14.118973 7.382
23.620926 5.1070251 41.335999
-10.604965 14.118973 7.0279999
-10.708954 14.118973 6.6000009
-9.608963 14.118973 6.5580001
22.232933 5.2730255 40.084
-10.636963 14.118973 6.1660008
-1.5081482 1.7638855 0.0020000001
-1.5081482 1.7638855 0.50199997
-1.8363037 1.916275 0.50199997
-10.232971 14.118973 5.652
-1.8363037 1.916275 0.0020000001
-9.8289642 14.118973 5.4819999
-9.3889618 14.118973 5.4819999
-8.8149719 14.118973 5.796
-8.5149689 14.118973 6.434001
28.524918 -5.7695618 18.754307
28.524918 -7.7442017 20.136473
-8.5529633 14.118973 6.8719997
-8.7609711 14.118973 7.2620001
-9.1029663 14.118973 7.5359998
-9.5249634 14.118973 7.658
23.944931 6.3710175 41.063999
24.570923 7.2410126 41.459999
5.3663712 2.0720215 0.50199997
3.0492706 -1.7352905 0.0020000001
3.0492706 -1.7352905 0.50199997
3.9391708 0.74978638 0.0020000001
24.122925 7.4230194 41.063999
23.944931 8.6290131 41.063999
24.08493 8.0350037 41.063999
-0.73682404 0.048316956 0.0020000001
-0.85592651 -0.71486664 0.50199997
-0.73631287 0.055221558 0.50199997
-3.6721191 -1.6911774 0.0020000001
-3.6720886 1.9285126 0.50199997
-3.6721191 -1.6911774 0.50199997
23.97493 9.3330078 41.335999
26.582916 -6.1249466 0.99399996
23.554924 9.4590149 41.063999
23.184937 9.9470062 41.063999
23.324936 11.106995 41.812
22.65892 8.5310211 39.341999
22.800934 9.1210175 40.084
22.800934 8.1510162 39.341999
28.524918 7.3747864 21.251406
22.926933 10.603012 41.335999
22.770935 9.9530182 40.760002
28.524918 -8.4402847 20.246332
22.160927 11.778992 41.812
22.850929 11.434998 41.812
22.14093 11.257004 41.459999
28.024918 -1.8412552 22.471575
28.52491 -1.8714752 22.535086
3.6377106 -0.44970703 0.0020000001
-9.1569672 14.618973 11.038
20.314934 11.152985 41.063999
-9.26297 14.42897 11.144
19.040939 10.704987 40.916
-8.2729645 14.618973 10.856
-7.8309631 13.966965 11.05
-7.4409637 14.618973 10.504001
-6.8369751 13.476974 10.81
28.524918 6.6488342 20.524387
-6.6969604 14.618973 9.9900007
-6.3289642 13.168961 10.63
16.70295 8.0549927 41.202
17.29895 8.1049957 40.600002
-5.5489807 12.624969 10.268001
-6.0009613 14.618973 9.2519999
-4.8229828 12.624969 9.2679996
-5.4909668 14.618973 8.3720007
-4.3789825 12.624969 8.2580013
17.094948 5.7370148 41.202
17.046959 4.4210205 41.812
18.358948 5.0590057 40.600002
17.880951 4.503006 41.335999
17.638947 4.9530182 41.202
-5.2109833 14.618973 7.5120001
-4.144989 12.624969 7.1819997
18.856941 3.8830109 41.335999
17.608948 3.8930206 41.812
-5.1089783 14.618973 6.618
-4.1109772 12.624969 6.6299996
-4.1509857 12.624969 5.888
-5.2109833 14.618973 5.6059999
-4.4229889 12.624969 4.7279997
-5.3649902 14.618973 5.0619998
-5.6389771 14.618973 4.4419999
-4.7409821 12.624969 4
-5.7609863 13.416962 3.2080002
-6.3669739 14.618973 3.4380002
19.760941 4.7490082 40.084
-6.6589661 13.918961 2.7060001
-7.0569611 14.618973 2.852
28.524918 -7.5981903 20.465126
-7.5649719 14.27095 2.3540001
-7.8469696 14.618973 2.418
-8.5869751 14.506973 2.118
-8.710968 14.618973 2.1500001
21.554932 5.5210266 38.964001
21.21093 5.3670197 38.964001
-9.5749664 14.582947 2.0420001
28.024918 7.3747864 21.251406
23.096931 14.492996 2.1320002
23.624924 14.516998 2.108
22.550926 14.619003 2.3000002
23.542931 7.1770172 40.431999
23.086929 6.3990173 40.084
22.986923 6.7970123 39.717999
24.554909 14.526993 2.2
23.552925 7.6950073 40.431999
23.666931 8.5390167 40.760002
25.108925 14.533005 2.3500001
24.788925 14.619003 2.3000002
25.954918 14.546982 2.74
22.87693 7.753006 39.341999
22.86293 7.1470184 39.341999
22.592926 7.4550171 38.584
28.024918 1.5919037 22.681372
-4.8826447 4.4049835 0.0020000001
-5.1133881 1.913681 0.0020000001
18.41993 -0.69676208 0.0020000001
26.584923 14.556992 3.1900001
18.385315 -0.76229858 0.0020000001
11.075478 0.06010437 0.0020000001
27.400909 14.576996 4.1059999
28.524918 -7.6045609 21.949854
28.024918 -7.5050735 22.14669
-3.8955994 -6.3729706 0.0020000001
-0.30445862 -6.372963 0.0020000001
-5.34552 2.0126953 0.0020000001
22.050934 9.3330078 39.341999
22.332924 9.0430145 39.341999
22.046936 8.9230194 38.584
21.724937 14.236984 2.388
21.702934 14.619003 2.612
-4.7692871 1.6133423 0.0020000001
28.024918 -8.2985916 20.541323
20.812935 13.898987 2.7260001
20.932938 14.618988 3.0860002
-6.2341003 -1.3837204 0.0020000001
-5.9179993 -1.4356918 0.0020000001
-6.4503326 -1.2917099 0.50199997
19.904945 13.412964 3.2120001
20.274933 14.618988 3.704
21.470932 9.522995 38.964001
19.45694 13.108978 3.516
19.752945 14.618988 4.4419999
18.856941 12.624985 4
-5.5131226 -0.32628632 0.0020000001
-5.6332703 -0.24248505 0.50199997
-5.3470001 -0.55322266 0.50199997
19.388939 14.618988 5.2679996
18.360947 12.624985 5.224
21.956932 10.209015 40.431999
22.322937 9.6510162 40.084
19.198952 14.618988 6.1499996
18.180939 12.624985 6.316
21.440933 10.720978 40.760002
21.076942 11.104965 41.063999
19.186951 14.618988 7.0539999
18.222946 12.624985 7.4160008
21.91494 9.6790161 39.717999
20.888931 10.838989 40.760002
19.356949 14.618988 7.9419999
-6.8331451 -1.1279449 0.0020000001
-6.8155365 -1.1159286 0.50199997
19.698936 14.618988 8.7779999
-5.34552 2.0126953 0.50199997
-5.0621796 1.878006 0.50199997
-5.4099884 1.5617981 0.50199997
-6.101532 2.0864563 0.0020000001
19.850937 10.399002 40.259998
18.912949 10.326996 40.600002
18.102943 10.483002 41.202
17.554939 9.7109985 41.063999
18.268944 10.046997 40.760002
-9.5854034 1.94104 0.0020000001
-6.4337769 2.0289764 0.0020000001
-2.1685486 -1.7682877 0.0020000001
-2.1685486 -1.7682877 0.50199997
-1.7858887 -1.6715088 0.50199997
17.842941 8.2330017 39.903999
17.548943 8.8730011 40.600002
18.190948 8.5709991 39.530003
-5.6587982 0.323349 0.0020000001
-5.2345123 0.57252502 0.0020000001
-5.6587982 0.323349 0.50199997
17.108948 7.2890015 40.760002
-1.7858887 -1.6715088 0.0020000001
16.876961 6.8150024 41.063999
17.504944 7.4369965 40.259998
17.648941 6.5849915 40.259998
-6.9180603 1.812439 0.0020000001
-5.6406708 -1.3897324 0.0020000001
18.385872 -0.31046295 0.0020000001
-1.4696045 -1.5142975 0.50199997
17.040955 6.2249908 41.063999
18.068947 5.977005 40.084
17.928947 5.7350159 40.431999
18.204948 5.78302 40.084
18.250938 3.4670105 41.812
-1.4696045 -1.5142975 0.0020000001
18.702942 5.2730103 40.084
19.098946 5.0110168 40.084
28.024918 -7.9008713 20.298979
-1.2089386 -1.3007202 0.50199997
-1.2089386 -1.3007202 0.0020000001
-1.0042419 -1.0333786 0.50199997
-10.840958 14.590973 2.2160001
-1.0042419 -1.0333786 0.0020000001
28.524918 -8.092392 20.255325
28.024918 5.1239929 23.19364
20.228935 4.6690063 40.084
19.670937 5.2130127 39.341999
-5.9428558 -0.14310455 0.0020000001
-6.5543823 -0.076675415 0.50199997
-5.9551239 -0.14228058 0.50199997
20.466942 5.0769958 39.341999
20.112938 5.4030151 38.584
19.724945 5.3670197 38.964001
-0.85592651 -0.71486664 0.0020000001
19.44294 5.6370087 38.584
19.224945 5.9329987 38.119999
18.778946 6.4290009 23.422003
28.524918 -8.8622665 20.347132
18.520943 7.0429993 23.422003
17.328545 2.0189972 0.0020000001
17.710464 -0.24911499 0.50199997
17.86026 -0.34702301 0.50199997
18.282944 7.6369934 38.771996
18.10894 8.0529938 39.341999
28.024918 3.8594513 22.258863
17.77095 7.1009979 39.903999
17.978943 6.6909943 39.717999
18.050949 7.3469849 39.341999
18.384941 6.6249847 38.964001
18.220947 7.2630005 38.964001
28.024918 -8.6916885 22.974262
18.478951 7.7089996 38.119999
-6.8599396 -1.2101974 0.50199997
18.480949 7.1210022 38.216
18.668945 6.1349945 38.964001
18.624947 6.7249908 38.119999
18.778946 6.4290009 38.119999
19.012939 5.951004 38.584
20.202942 14.618988 9.5279999
28.524918 -8.6796341 20.610369
28.024918 -8.5667343 20.575184
-6.9239197 1.3837891 0.0020000001
20.844933 14.618988 10.164001
